index,angle,indication_type,indication_value,split
16995,20,cut,2,test
16996,140,cut,2,test
16997,20,cut,2,test
16998,40,cut,2,test
16999,120,cut,2,test
17000,140,cut,2,test
17001,0,cut,2,test
17002,40,cut,2,test
17003,100,cut,2,test
17004,120,cut,2,test
17005,0,cut,2,test
17006,40,cut,2,test
17007,60,cut,2,test
17008,80,cut,2,test
17009,20,cut,2,test
17010,0,cut,2,test
17011,60,cut,2,test
17012,120,cut,2,test
17013,120,cut,2,test
17014,100,cut,2,test
17015,40,cut,2,test
17016,120,cut,2,test
17017,120,cut,2,test
17018,140,cut,2,test
17019,80,cut,2,test
17020,100,cut,2,test
17021,100,cut,2,test
17022,60,cut,2,test
17023,60,cut,2,test
17024,0,cut,2,test
17025,80,cut,2,test
17026,80,cut,2,test
17027,120,cut,2,test
17028,120,cut,2,test
17029,140,cut,2,test
17030,40,cut,2,test
17031,20,cut,2,test
17032,120,cut,2,test
17033,0,cut,2,test
17034,60,cut,2,test
17035,100,cut,2,test
17036,100,cut,2,test
17037,40,cut,2,test
17038,40,cut,2,test
17039,0,cut,2,test
17040,0,cut,2,test
17041,0,cut,2,test
17042,60,cut,2,test
17043,80,cut,2,test
17044,40,cut,2,test
17045,40,cut,2,test
17046,60,cut,2,test
17047,0,cut,2,test
17048,120,cut,2,test
17049,40,cut,2,test
17050,120,cut,2,test
17051,100,cut,2,test
17052,100,cut,2,test
17053,20,cut,2,test
17054,100,cut,2,test
17055,80,cut,2,test
17056,80,cut,2,test
17057,40,cut,2,test
17058,20,cut,2,test
17059,40,cut,2,test
17060,20,cut,2,test
17061,60,cut,2,test
17062,0,cut,2,test
17063,100,cut,2,test
17064,0,cut,2,test
17065,100,cut,2,test
17066,60,cut,2,test
17067,0,cut,2,test
17068,140,cut,2,test
17069,40,cut,2,test
17070,0,cut,2,test
17071,60,cut,2,test
17072,140,cut,2,test
17073,0,cut,2,test
17074,60,cut,2,test
17075,0,cut,2,test
17076,140,cut,2,test
17077,60,cut,2,test
17078,100,cut,2,test
17079,140,cut,2,test
17080,120,cut,2,test
17081,120,cut,2,test
17082,100,cut,2,test
17083,140,cut,2,test
17084,60,cut,2,test
17085,0,cut,2,test
17086,80,cut,2,test
17087,60,cut,2,test
17088,20,cut,2,test
17089,0,cut,2,test
17090,20,cut,2,test
17091,40,cut,2,test
17092,60,cut,2,test
17093,60,cut,2,test
17094,80,cut,2,test
17095,0,cut,2,test
17096,60,cut,2,test
17097,0,cut,2,test
17098,140,cut,2,test
17099,80,cut,2,test
17100,20,cut,2,test
17101,20,cut,2,test
17102,100,cut,2,test
17103,80,cut,2,test
17104,20,cut,2,test
17105,80,cut,2,test
17106,0,cut,2,test
17107,120,cut,2,test
17108,60,cut,2,test
17109,80,cut,2,test
17110,0,cut,2,test
17111,0,cut,2,test
17112,100,cut,2,test
17113,20,cut,2,test
17114,140,cut,2,test
17115,60,cut,2,test
17116,120,cut,2,test
17117,0,cut,2,test
17118,20,cut,2,test
17119,120,cut,2,test
17120,20,cut,2,test
17121,140,cut,2,test
17122,100,cut,2,test
17123,140,cut,2,test
17124,20,cut,2,test
17125,60,cut,2,test
17126,0,cut,2,test
17127,100,cut,2,test
17128,140,cut,2,test
17129,100,cut,2,test
17130,120,cut,2,test
17131,60,cut,2,test
17132,40,cut,2,test
17133,60,cut,2,test
17134,60,cut,2,test
17135,40,cut,2,test
17136,20,cut,2,test
17137,0,cut,2,test
17138,140,cut,2,test
17139,40,cut,2,test
17140,0,cut,2,test
17141,20,cut,2,test
17142,120,cut,2,test
17143,0,cut,2,test
17144,140,cut,2,test
17145,60,cut,2,test
17146,120,cut,2,test
17147,80,cut,2,test
17148,100,cut,2,test
17149,80,cut,2,test
17150,120,cut,2,test
17151,0,cut,2,test
17152,80,cut,2,test
17153,80,cut,2,test
17154,100,cut,2,test
17155,100,cut,2,test
17156,120,cut,2,test
17157,120,cut,2,test
17158,60,cut,2,test
17159,100,cut,2,test
17160,60,cut,2,test
17161,140,cut,2,test
17162,60,cut,2,test
17163,40,cut,2,test
17164,60,cut,2,test
17165,80,cut,2,test
17166,120,cut,2,test
17167,80,cut,2,test
17168,140,cut,2,test
17169,120,cut,2,test
17170,80,cut,2,test
17171,60,cut,2,test
17172,120,cut,2,test
17173,60,cut,2,test
17174,100,cut,2,test
17175,0,cut,2,test
17176,100,cut,2,test
17177,120,cut,2,test
17178,60,cut,2,test
17179,0,cut,2,test
17180,40,cut,2,test
17181,120,cut,2,test
17182,0,cut,2,test
17183,120,cut,2,test
17184,40,cut,2,test
17185,0,cut,2,test
17186,100,cut,2,test
17187,80,cut,2,test
17188,120,cut,2,test
17189,120,cut,2,test
17190,40,cut,2,test
17191,20,cut,2,test
17192,100,cut,2,test
17193,100,cut,2,test
17194,140,cut,2,test
17195,40,cut,2,test
17196,60,cut,2,test
17197,20,cut,2,test
17198,100,cut,2,test
17199,80,cut,2,test
17200,80,cut,2,test
17201,80,cut,2,test
17202,80,cut,2,test
17203,40,cut,2,test
17204,120,cut,2,test
17205,20,cut,2,test
17206,80,cut,2,test
17207,0,cut,2,test
17208,120,cut,2,test
17209,80,cut,2,test
17210,20,cut,2,test
17211,120,cut,2,test
17212,100,cut,2,test
17213,80,cut,2,test
17214,80,cut,2,test
17215,140,cut,2,test
17216,20,cut,2,test
17217,20,cut,2,test
17218,140,cut,2,test
17219,40,cut,2,test
17220,40,cut,2,test
17221,100,cut,2,test
17222,80,cut,2,test
17223,40,cut,2,test
17224,0,cut,2,test
17225,140,cut,2,test
17226,60,cut,2,test
17227,140,cut,2,test
17228,60,cut,2,test
17229,140,cut,2,test
17230,60,cut,2,test
17231,60,cut,2,test
17232,0,cut,2,test
17233,60,cut,2,test
17234,120,cut,2,test
17235,0,cut,2,test
17236,140,cut,2,test
17237,140,cut,2,test
17238,80,cut,2,test
17239,40,cut,2,test
17240,120,cut,2,test
17241,20,cut,2,test
17242,20,cut,2,test
17243,120,cut,2,test
17244,140,cut,2,test
17245,20,cut,2,test
17246,0,cut,2,test
17247,120,cut,2,test
17248,0,cut,2,test
17249,40,cut,2,test
17250,40,cut,2,test
17251,120,cut,2,test
17252,80,cut,2,test
17253,100,cut,2,test
17254,0,cut,2,test
17255,0,cut,2,test
17256,0,cut,2,test
17257,140,cut,2,test
17258,120,cut,2,test
17259,120,cut,2,test
17260,80,cut,2,test
17261,140,cut,2,test
17262,140,cut,2,test
17263,40,cut,2,test
17264,40,cut,2,test
17265,120,cut,2,test
17266,40,cut,2,test
17267,40,cut,2,test
17268,40,cut,2,test
17269,100,cut,2,test
17270,140,cut,2,test
17271,140,cut,2,test
17272,0,cut,2,test
17273,140,cut,2,test
17274,120,cut,2,test
17275,0,cut,2,test
17276,60,cut,2,test
17277,60,cut,2,test
17278,20,cut,2,test
17279,100,cut,2,test
17280,80,cut,2,test
17281,120,cut,2,test
17282,60,cut,2,test
17283,20,cut,2,test
17284,120,cut,2,test
17285,100,cut,2,test
17286,60,cut,2,test
17287,140,cut,2,test
17288,20,cut,2,test
17289,0,cut,2,test
17290,20,cut,2,test
17291,100,cut,2,test
17292,20,cut,2,test
17293,20,cut,2,test
17294,120,cut,2,test
17295,40,cut,2,test
17296,80,cut,2,test
17297,100,cut,2,test
17298,80,cut,2,test
17299,100,cut,2,test
17300,80,cut,2,test
17301,40,cut,2,test
17302,40,cut,2,test
17303,140,cut,2,test
17304,100,cut,2,test
17305,20,cut,2,test
17306,60,cut,2,test
17307,80,cut,2,test
17308,0,cut,2,test
17309,40,cut,2,test
17310,60,cut,2,test
17311,40,cut,2,test
17312,80,cut,2,test
17313,60,cut,2,test
17314,20,cut,2,test
17315,120,cut,2,test
17316,80,cut,2,test
17317,40,cut,2,test
17318,40,cut,2,test
17319,40,cut,2,test
17320,40,cut,2,test
17321,20,cut,2,test
17322,20,cut,2,test
17323,80,cut,2,test
17324,140,cut,2,test
17325,20,cut,2,test
17326,60,cut,2,test
17327,0,cut,2,test
17328,0,cut,2,test
17329,140,cut,2,test
17330,40,cut,2,test
17331,80,cut,2,test
17332,120,cut,2,test
17333,100,cut,2,test
17334,20,cut,2,test
17335,100,cut,2,test
17336,0,cut,2,test
17337,140,cut,2,test
17338,140,cut,2,test
17339,60,cut,2,test
17340,0,cut,2,test
17341,120,cut,2,test
17342,140,cut,2,test
17343,80,cut,2,test
17344,60,cut,2,test
17345,20,cut,2,test
17346,20,cut,2,test
17347,20,cut,2,test
17348,120,cut,2,test
17349,100,cut,2,test
17350,60,cut,2,test
17351,140,cut,2,test
17352,60,cut,2,test
17353,100,cut,2,test
17354,60,cut,2,test
17355,0,cut,2,test
17356,20,cut,2,test
17357,140,cut,2,test
17358,60,cut,2,test
17359,0,cut,2,test
17360,100,cut,2,test
17361,80,cut,2,test
17362,60,cut,2,test
17363,100,cut,2,test
17364,60,cut,2,test
17365,80,cut,2,test
17366,0,cut,2,test
17367,120,cut,2,test
17368,0,cut,2,test
17369,40,cut,2,test
17370,60,cut,2,test
17371,60,cut,2,test
17372,80,cut,2,test
17373,100,cut,2,test
17374,140,cut,2,test
17375,0,cut,2,test
17376,0,cut,2,test
17377,40,cut,2,test
17378,80,cut,2,test
17379,80,cut,2,test
17380,120,cut,2,test
17381,40,cut,2,test
17382,80,cut,2,test
17383,60,cut,2,test
17384,140,cut,2,test
17385,40,cut,2,test
17386,20,cut,2,test
17387,100,cut,2,test
17388,140,cut,2,test
17389,140,cut,2,test
17390,100,cut,2,test
17391,80,cut,2,test
17392,40,cut,2,test
17393,120,cut,2,test
17394,60,cut,2,test
17395,40,cut,2,test
17396,20,cut,2,test
17397,40,cut,2,test
17398,0,cut,2,test
17399,60,cut,2,test
17400,60,cut,2,test
17401,40,cut,2,test
17402,140,cut,2,test
17403,80,cut,2,test
17404,20,cut,2,test
17405,40,cut,2,test
17406,140,cut,2,test
17407,20,cut,2,test
17408,80,cut,2,test
17409,120,cut,2,test
17410,60,cut,2,test
17411,0,cut,2,test
17412,100,cut,2,test
17413,80,cut,2,test
17414,140,cut,2,test
17415,100,cut,2,test
17416,0,cut,2,test
17417,100,cut,2,test
17418,80,cut,2,test
17419,120,cut,2,test
17420,80,cut,2,test
17421,80,cut,2,test
17422,120,cut,2,test
17423,120,cut,2,test
17424,40,cut,2,test
17425,120,cut,2,test
17426,100,cut,2,test
17427,0,cut,2,test
17428,120,cut,2,test
17429,80,cut,2,test
17430,60,cut,2,test
17431,140,cut,2,test
17432,20,cut,2,test
17433,60,cut,2,test
17434,20,cut,2,test
17435,60,cut,2,test
17436,0,cut,2,test
17437,0,cut,2,test
17438,40,cut,2,test
17439,80,cut,2,test
17440,120,cut,2,test
17441,80,cut,2,test
17442,80,cut,2,test
17443,20,cut,2,test
17444,60,cut,2,test
17445,80,cut,2,test
17446,80,cut,2,test
17447,20,cut,2,test
17448,40,cut,2,test
17449,0,cut,2,test
17450,100,cut,2,test
17451,0,cut,2,test
17452,80,cut,2,test
17453,120,cut,2,test
17454,40,cut,2,test
17455,120,cut,2,test
17456,140,cut,2,test
17457,40,cut,2,test
17458,140,cut,2,test
17459,140,cut,2,test
17460,140,cut,2,test
17461,20,cut,2,test
17462,20,cut,2,test
17463,100,cut,2,test
17464,120,cut,2,test
17465,140,cut,2,test
17466,120,cut,2,test
17467,60,cut,2,test
17468,120,cut,2,test
17469,0,cut,2,test
17470,80,cut,2,test
17471,120,cut,2,test
17472,60,cut,2,test
17473,20,cut,2,test
17474,100,cut,2,test
17475,60,cut,2,test
17476,120,cut,2,test
17477,140,cut,2,test
17478,80,cut,2,test
17479,80,cut,2,test
17480,80,cut,2,test
17481,60,cut,2,test
17482,20,cut,2,test
17483,60,cut,2,test
17484,140,cut,2,test
17485,40,cut,2,test
17486,20,cut,2,test
17487,100,cut,2,test
17488,0,cut,2,test
17489,120,cut,2,test
17490,80,cut,2,test
17491,0,cut,2,test
17492,120,cut,2,test
17493,60,cut,2,test
17494,120,cut,2,test
17495,100,cut,2,test
17496,0,cut,2,test
17497,120,cut,2,test
17498,20,cut,2,test
17499,120,cut,2,test
17500,0,cut,2,test
17501,140,cut,2,test
17502,120,cut,2,test
17503,20,cut,2,test
17504,80,cut,2,test
17505,60,cut,2,test
17506,20,cut,2,test
17507,20,cut,2,test
17508,140,cut,2,test
17509,20,cut,2,test
17510,20,cut,2,test
17511,140,cut,2,test
17512,120,cut,2,test
17513,60,cut,2,test
17514,140,cut,2,test
17515,20,cut,2,test
17516,120,cut,2,test
17517,80,cut,2,test
17518,140,cut,2,test
17519,0,cut,2,test
17520,140,cut,2,test
17521,20,cut,2,test
17522,0,cut,2,test
17523,60,cut,2,test
17524,0,cut,2,test
17525,80,cut,2,test
17526,0,cut,2,test
17527,0,cut,2,test
17528,40,cut,2,test
17529,140,cut,2,test
17530,140,cut,2,test
17531,20,cut,2,test
17532,60,cut,2,test
17533,100,cut,2,test
17534,0,cut,2,test
17535,120,cut,2,test
17536,140,cut,2,test
17537,120,cut,2,test
17538,140,cut,2,test
17539,60,cut,2,test
17540,60,cut,2,test
17541,140,cut,2,test
17542,40,cut,2,test
17543,60,cut,2,test
17544,0,cut,2,test
17545,120,cut,2,test
17546,40,cut,2,test
17547,60,cut,2,test
17548,80,cut,2,test
17549,0,cut,2,test
17550,20,cut,2,test
17551,20,cut,2,test
17552,20,cut,2,test
17553,100,cut,2,test
17554,120,cut,2,test
17555,40,cut,2,test
17556,0,cut,2,test
17557,40,cut,2,test
17558,140,cut,2,test
17559,40,cut,2,test
17560,100,cut,2,test
17561,40,cut,2,test
17562,80,cut,2,test
17563,0,cut,2,test
17564,80,cut,2,test
17565,80,cut,2,test
17566,20,cut,2,test
17567,80,cut,2,test
17568,60,cut,2,test
17569,40,cut,2,test
17570,80,cut,2,test
17571,40,cut,2,test
17572,20,cut,2,test
17573,80,cut,2,test
17574,20,cut,2,test
17575,120,cut,2,test
17576,40,cut,2,test
17577,80,cut,2,test
17578,80,cut,2,test
17579,60,cut,2,test
17580,60,cut,2,test
17581,20,cut,2,test
17582,40,cut,2,test
17583,120,cut,2,test
17584,140,cut,2,test
17585,60,cut,2,test
17586,20,cut,2,test
17587,100,cut,2,test
17588,140,cut,2,test
17589,120,cut,2,test
17590,0,cut,2,test
17591,20,cut,2,test
17592,40,cut,2,test
17593,140,cut,2,test
17594,60,cut,2,test
17595,20,cut,2,test
17596,40,cut,2,test
17597,140,cut,2,test
17598,100,cut,2,test
17599,40,cut,2,test
17600,60,cut,2,test
17601,100,cut,2,test
17602,40,cut,2,test
17603,20,cut,2,test
17604,80,cut,2,test
17605,100,cut,2,test
17606,60,cut,2,test
17607,140,cut,2,test
17608,60,cut,2,test
17609,20,cut,2,test
17610,140,cut,2,test
17611,80,cut,2,test
17612,60,cut,2,test
17613,120,cut,2,test
17614,120,cut,2,test
17615,120,cut,2,test
17616,0,cut,2,test
17617,20,cut,2,test
17618,0,cut,2,test
17619,40,cut,2,test
17620,80,cut,2,test
17621,20,cut,2,test
17622,40,cut,2,test
17623,120,cut,2,test
17624,120,cut,2,test
17625,20,cut,2,test
17626,100,cut,2,test
17627,100,cut,2,test
17628,100,cut,2,test
17629,120,cut,2,test
17630,80,cut,2,test
17631,0,cut,2,test
17632,0,cut,2,test
17633,120,cut,2,test
17634,140,cut,2,test
17635,140,cut,2,test
17636,80,cut,2,test
17637,100,cut,2,test
17638,40,cut,2,test
17639,80,cut,2,test
17640,0,cut,2,test
17641,0,cut,2,test
17642,100,cut,2,test
17643,100,cut,2,test
17644,40,cut,2,test
17645,20,cut,2,test
17646,80,cut,2,test
17647,140,cut,2,test
17648,80,cut,2,test
17649,140,cut,2,test
17650,140,cut,2,test
17651,80,cut,2,test
17652,0,cut,2,test
17653,0,cut,2,test
17654,100,cut,2,test
17655,60,cut,2,test
17656,60,cut,2,test
17657,140,cut,2,test
17658,60,cut,2,test
17659,140,cut,2,test
17660,80,cut,2,test
17661,80,cut,2,test
17662,100,cut,2,test
17663,60,cut,2,test
17664,120,cut,2,test
17665,140,cut,2,test
17666,60,cut,2,test
17667,0,cut,2,test
17668,140,cut,2,test
17669,0,cut,2,test
17670,140,cut,2,test
17671,20,cut,2,test
17672,40,cut,2,test
17673,120,cut,2,test
17674,20,cut,2,test
17675,40,cut,2,test
17676,100,cut,2,test
17677,40,cut,2,test
17678,40,cut,2,test
17679,40,cut,2,test
17680,80,cut,2,test
17681,40,cut,2,test
17682,100,cut,2,test
17683,120,cut,2,test
17684,60,cut,2,test
17685,60,cut,2,test
17686,60,cut,2,test
17687,80,cut,2,test
17688,60,cut,2,test
17689,100,cut,2,test
17690,120,cut,2,test
17691,40,cut,2,test
17692,40,cut,2,test
17693,80,cut,2,test
17694,20,cut,2,test
17695,80,cut,2,test
17696,40,cut,2,test
17697,20,cut,2,test
17698,20,cut,2,test
17699,100,cut,2,test
17700,80,cut,2,test
17701,60,cut,2,test
17702,40,cut,2,test
17703,60,cut,2,test
17704,40,cut,2,test
17705,0,cut,2,test
17706,140,cut,2,test
17707,80,cut,2,test
17708,100,cut,2,test
17709,60,cut,2,test
17710,40,cut,2,test
17711,20,cut,2,test
17712,60,cut,2,test
17713,140,cut,2,test
17714,0,cut,2,test
17715,80,cut,2,test
17716,120,cut,2,test
17717,20,cut,2,test
17718,80,cut,2,test
17719,20,cut,2,test
17720,20,cut,2,test
17721,100,cut,2,test
17722,140,cut,2,test
17723,40,cut,2,test
17724,100,cut,2,test
17725,140,cut,2,test
17726,100,cut,2,test
17727,40,cut,2,test
17728,140,cut,2,test
17729,0,cut,2,test
17730,120,cut,2,test
17731,0,cut,2,test
17732,80,cut,2,test
17733,40,cut,2,test
17734,80,cut,2,test
17735,80,cut,2,test
17736,40,cut,2,test
17737,120,cut,2,test
17738,80,cut,2,test
17739,100,cut,2,test
17740,100,cut,2,test
17741,40,cut,2,test
17742,60,cut,2,test
17743,140,cut,2,test
17744,140,cut,2,test
17745,80,cut,2,test
17746,60,cut,2,test
17747,120,cut,2,test
17748,80,cut,2,test
17749,60,cut,2,test
17750,100,cut,2,test
17751,120,cut,2,test
17752,40,cut,2,test
17753,20,cut,2,test
17754,60,cut,2,test
17755,20,cut,2,test
17756,140,cut,2,test
17757,100,cut,2,test
17758,40,cut,2,test
17759,100,cut,2,test
17760,80,cut,2,test
17761,80,cut,2,test
17762,100,cut,2,test
17763,20,cut,2,test
17764,100,cut,2,test
17765,20,cut,2,test
17766,140,cut,2,test
17767,140,cut,2,test
17768,120,cut,2,test
17769,0,cut,2,test
17770,120,cut,2,test
17771,80,cut,2,test
17772,100,cut,2,test
17773,80,cut,2,test
17774,120,cut,2,test
17775,20,cut,2,test
17776,60,cut,2,test
17777,0,cut,2,test
17778,20,cut,2,test
17779,140,cut,2,test
17780,140,cut,2,test
17781,20,cut,2,test
17782,100,cut,2,test
17783,140,cut,2,test
17784,20,cut,2,test
17785,80,cut,2,test
17786,80,cut,2,test
17787,80,cut,2,test
17788,60,cut,2,test
17789,100,cut,2,test
17790,100,cut,2,test
17791,0,cut,2,test
17792,120,cut,2,test
17793,20,cut,2,test
17794,60,cut,2,test
17795,20,cut,2,test
17796,140,cut,2,test
17797,40,cut,2,test
17798,40,cut,2,test
17799,0,cut,2,test
17800,100,cut,2,test
17801,40,cut,2,test
17802,120,cut,2,test
17803,120,cut,2,test
17804,120,cut,2,test
17805,100,cut,2,test
17806,0,cut,2,test
17807,120,cut,2,test
17808,0,cut,2,test
17809,40,cut,2,test
17810,80,cut,2,test
17811,60,cut,2,test
17812,120,cut,2,test
17813,60,cut,2,test
17814,120,cut,2,test
17815,20,cut,2,test
17816,140,cut,2,test
17817,0,cut,2,test
17818,80,cut,2,test
17819,120,cut,2,test
17820,40,cut,2,test
17821,80,cut,2,test
17822,100,cut,2,test
17823,140,cut,2,test
17824,60,cut,2,test
17825,80,cut,2,test
17826,0,cut,2,test
17827,100,cut,2,test
17828,40,cut,2,test
17829,120,cut,2,test
17830,120,cut,2,test
17831,60,cut,2,test
17832,80,cut,2,test
17833,60,cut,2,test
17834,100,cut,2,test
17835,0,cut,2,test
17836,0,cut,2,test
17837,120,cut,2,test
17838,40,cut,2,test
17839,100,cut,2,test
17840,40,cut,2,test
17841,120,cut,2,test
17842,0,cut,2,test
17843,40,cut,2,test
17844,120,cut,2,test
17845,120,cut,2,test
17846,80,cut,2,test
17847,140,cut,2,test
17848,0,cut,2,test
17849,60,cut,2,test
17850,20,cut,2,test
17851,60,cut,2,test
17852,60,cut,2,test
17853,100,cut,2,test
17854,120,cut,2,test
17855,0,cut,2,test
17856,80,cut,2,test
17857,20,cut,2,test
17858,120,cut,2,test
17859,60,cut,2,test
17860,80,cut,2,test
17861,100,cut,2,test
17862,120,cut,2,test
17863,120,cut,2,test
17864,140,cut,2,test
17865,60,cut,2,test
17866,100,cut,2,test
17867,20,cut,2,test
17868,60,cut,2,test
17869,140,cut,2,test
17870,20,cut,2,test
17871,100,cut,2,test
17872,0,cut,2,test
17873,100,cut,2,test
17874,40,cut,2,test
17875,80,cut,2,test
17876,40,cut,2,test
17877,40,cut,2,test
17878,0,cut,2,test
17879,40,cut,2,test
17880,60,cut,2,test
17881,0,cut,2,test
17882,60,cut,2,test
17883,40,cut,2,test
17884,60,cut,2,test
17885,140,cut,2,test
17886,140,cut,2,test
17887,120,cut,2,test
17888,100,cut,2,test
17889,20,cut,2,test
17890,140,cut,2,test
17891,60,cut,2,test
17892,0,cut,2,test
17893,60,cut,2,test
17894,0,cut,2,test
17895,60,cut,2,test
17896,60,cut,2,test
17897,40,cut,2,test
17898,140,cut,2,test
17899,120,cut,2,test
17900,40,cut,2,test
17901,100,cut,2,test
17902,100,cut,2,test
17903,20,cut,2,test
17904,60,cut,2,test
17905,100,cut,2,test
17906,80,cut,2,test
17907,140,cut,2,test
17908,80,cut,2,test
17909,80,cut,2,test
17910,140,cut,2,test
17911,0,cut,2,test
17912,100,cut,2,test
17913,80,cut,2,test
17914,20,cut,2,test
17915,100,cut,2,test
17916,80,cut,2,test
17917,40,cut,2,test
17918,100,cut,2,test
17919,120,cut,2,test
17920,20,cut,2,test
17921,0,cut,2,test
17922,0,cut,2,test
17923,40,cut,2,test
17924,60,cut,2,test
17925,100,cut,2,test
17926,140,cut,2,test
17927,100,cut,2,test
17928,120,cut,2,test
17929,0,cut,2,test
17930,60,cut,2,test
17931,100,cut,2,test
17932,140,cut,2,test
17933,40,cut,2,test
17934,100,cut,2,test
17935,40,cut,2,test
17936,140,cut,2,test
17937,60,cut,2,test
17938,60,cut,2,test
17939,20,cut,2,test
17940,20,cut,2,test
17941,100,cut,2,test
17942,100,cut,2,test
17943,140,cut,2,test
17944,80,cut,2,test
17945,60,cut,2,test
17946,0,cut,2,test
17947,80,cut,2,test
17948,60,cut,2,test
17949,0,cut,2,test
17950,60,cut,2,test
17951,20,cut,2,test
17952,60,cut,2,test
17953,20,cut,2,test
17954,60,cut,2,test
17955,0,cut,2,test
17956,60,cut,2,test
17957,60,cut,2,test
17958,100,cut,2,test
17959,20,cut,2,test
17960,20,cut,2,test
17961,60,cut,2,test
17962,0,cut,2,test
17963,20,cut,2,test
17964,140,cut,2,test
17965,20,cut,2,test
17966,40,cut,2,test
17967,60,cut,2,test
17968,140,cut,2,test
17969,120,cut,2,test
17970,80,cut,2,test
17971,140,cut,2,test
17972,40,cut,2,test
17973,20,cut,2,test
17974,60,cut,2,test
17975,120,cut,2,test
17976,80,cut,2,test
17977,0,cut,2,test
17978,80,cut,2,test
17979,100,cut,2,test
17980,20,cut,2,test
17981,80,cut,2,test
17982,100,cut,2,test
17983,40,cut,2,test
17984,140,cut,2,test
17985,60,cut,2,test
17986,100,cut,2,test
17987,60,cut,2,test
17988,120,cut,2,test
17989,60,cut,2,test
17990,60,cut,2,test
17991,100,cut,2,test
17992,40,cut,2,test
17993,0,cut,2,test
17994,140,cut,2,test
17995,100,cut,2,test
17996,0,cut,2,test
17997,0,cut,2,test
17998,120,cut,2,test
17999,40,cut,2,test
18000,140,cut,2,test
18001,140,cut,2,test
18002,140,cut,2,test
18003,120,cut,2,test
18004,20,cut,2,test
18005,80,cut,2,test
18006,140,cut,2,test
18007,60,cut,2,test
18008,60,cut,2,test
18009,80,cut,2,test
18010,20,cut,2,test
18011,140,cut,2,test
18012,120,cut,2,test
18013,100,cut,2,test
18014,140,cut,2,test
18015,80,cut,2,test
18016,20,cut,2,test
18017,0,cut,2,test
18018,100,cut,2,test
18019,40,cut,2,test
18020,0,cut,2,test
18021,40,cut,2,test
18022,20,cut,2,test
18023,60,cut,2,test
18024,20,cut,2,test
18025,80,cut,2,test
18026,80,cut,2,test
18027,100,cut,2,test
18028,100,cut,2,test
18029,80,cut,2,test
18030,80,cut,2,test
18031,60,cut,2,test
18032,140,cut,2,test
18033,100,cut,2,test
18034,0,cut,2,test
18035,80,cut,2,test
18036,20,cut,2,test
18037,100,cut,2,test
18038,100,cut,2,test
18039,60,cut,2,test
18040,0,cut,2,test
18041,120,cut,2,test
18042,140,cut,2,test
18043,80,cut,2,test
18044,60,cut,2,test
18045,60,cut,2,test
18046,100,cut,2,test
18047,60,cut,2,test
18048,140,cut,2,test
18049,120,cut,2,test
18050,20,cut,2,test
18051,80,cut,2,test
18052,0,cut,2,test
18053,120,cut,2,test
18054,20,cut,2,test
18055,60,cut,2,test
18056,140,cut,2,test
18057,0,cut,2,test
18058,20,cut,2,test
18059,20,cut,2,test
18060,120,cut,2,test
18061,60,cut,2,test
18062,80,cut,2,test
18063,60,cut,2,test
18064,140,cut,2,test
18065,20,cut,2,test
18066,40,cut,2,test
18067,120,cut,2,test
18068,80,cut,2,test
18069,60,cut,2,test
18070,40,cut,2,test
18071,60,cut,2,test
18072,140,cut,2,test
18073,60,cut,2,test
18074,80,cut,2,test
18075,0,cut,2,test
18076,0,cut,2,test
18077,0,cut,2,test
18078,0,cut,2,test
18079,0,cut,2,test
18080,100,cut,2,test
18081,20,cut,2,test
18082,0,cut,2,test
18083,120,cut,2,test
18084,40,cut,2,test
18085,40,cut,2,test
18086,40,cut,2,test
18087,140,cut,2,test
18088,120,cut,2,test
18089,0,cut,2,test
18090,140,cut,2,test
18091,60,cut,2,test
18092,40,cut,2,test
18093,60,cut,2,test
18094,100,cut,2,test
18095,140,cut,2,test
18096,20,cut,2,test
18097,40,cut,2,test
18098,140,cut,2,test
18099,20,cut,2,test
18100,80,cut,2,test
18101,0,cut,2,test
18102,40,cut,2,test
18103,140,cut,2,test
18104,140,cut,2,test
18105,60,cut,2,test
18106,60,cut,2,test
18107,20,cut,2,test
18108,20,cut,2,test
18109,80,cut,2,test
18110,140,cut,2,test
18111,80,cut,2,test
18112,0,cut,2,test
18113,40,cut,2,test
18114,120,cut,2,test
18115,40,cut,2,test
18116,100,cut,2,test
18117,0,cut,2,test
18118,40,cut,2,test
18119,140,cut,2,test
18120,40,cut,2,test
18121,140,cut,2,test
18122,120,cut,2,test
18123,40,cut,2,test
18124,100,cut,2,test
18125,60,cut,2,test
18126,60,cut,2,test
18127,60,cut,2,test
18128,100,cut,2,test
18129,60,cut,2,test
18130,120,cut,2,test
18131,120,cut,2,test
18132,100,cut,2,test
18133,100,cut,2,test
18134,80,cut,2,test
18135,140,cut,2,test
18136,120,cut,2,test
18137,120,cut,2,test
18138,0,cut,2,test
18139,140,cut,2,test
18140,40,cut,2,test
18141,20,cut,2,test
18142,20,cut,2,test
18143,20,cut,2,test
18144,120,cut,2,test
18145,40,cut,2,test
18146,100,cut,2,test
18147,20,cut,2,test
18148,120,cut,2,test
18149,80,cut,2,test
18150,40,cut,2,test
18151,80,cut,2,test
18152,120,cut,2,test
18153,20,cut,2,test
18154,20,cut,2,test
18155,60,cut,2,test
18156,0,cut,2,test
18157,60,cut,2,test
18158,140,cut,2,test
18159,100,cut,2,test
